key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
3663775841,1945,2015-03-25 07:48:00.000,,,,0,D,120,,3703,3385,6,,,,
1985555734,1945,2015-03-25 11:49:58.000,7.8186548,52.4652073,110.2,3,A,52,2015-03-25 11:50:50.000,3697,3422,15,0.05,19.01,2.70,3.84
3250984116,1945,2015-03-25 15:51:59.000,7.8198859,52.4654638,91.4,3,A,57,2015-03-25 15:52:56.999,3710,3408,7,0.09,62.26,3.81,8.96
2244128817,1945,2015-03-26 08:00:00.000,,,,0,D,120,,3706,3366,8,,,,
3693243224,1945,2015-03-26 12:01:57.000,7.8186841,52.4651023,94.4,3,A,47,2015-03-26 12:02:44.999,3696,3417,8,0.32,10.49,3.95,7.42
0951140026,1945,2015-03-26 16:04:01.000,7.8191454,52.4662217,112.5,3,A,49,2015-03-26 16:04:50.000,3703,3393,4,0.42,0.00,2.67,8.70
1316030195,1945,2015-03-27 04:09:58.000,7.8190371,52.4651527,118.2,3,A,57,2015-03-27 04:10:55.001,3686,3381,-6,0.01,321.78,0.33,3.84
0434036984,1945,2015-03-27 08:11:59.000,7.8186529,52.4650047,113.1,3,A,62,2015-03-27 08:13:01.999,3706,3398,5,0.27,0.66,6.78,13.06
3446874656,1945,2015-03-28 04:21:58.000,7.8190061,52.4651038,118.3,3,A,46,2015-03-28 04:22:44.001,3710,3398,0,0.18,16.38,2.81,5.89
2124301452,1945,2015-03-28 08:23:59.000,7.8188297,52.4651654,93.8,3,A,86,2015-03-28 08:25:25.998,3710,3388,5,0.05,358.48,5.65,8.70
4286230923,1945,2015-03-28 12:26:01.000,7.8184577,52.4650309,119.5,3,A,56,2015-03-28 12:26:57.000,3706,3408,5,0.84,79.95,6.87,29.18
1389122395,1945,2015-03-28 16:28:00.000,7.8208683,52.4664832,119.7,3,A,74,2015-03-28 16:29:14.001,3703,3364,4,0.14,330.30,3.24,7.42
4014677614,1945,2015-03-29 04:33:58.000,7.8187877,52.4653856,117.2,3,A,60,2015-03-29 04:34:58.001,3703,3393,3,0.61,350.62,4.10,8.70
0284360249,1945,2015-03-29 08:35:59.000,7.8185736,52.4650824,105.0,3,A,57,2015-03-29 08:36:56.998,3703,3398,3,0.08,338.82,2.55,4.61
2746596775,1945,2015-03-29 12:38:00.000,7.8188425,52.4658903,105.1,3,A,86,2015-03-29 12:39:26.998,3696,3374,0,0.19,352.58,2.52,3.84
0698033926,1945,2015-03-29 16:40:01.000,7.8187764,52.4660148,117.9,3,A,56,2015-03-29 16:40:57.000,3701,3388,-1,0.16,353.24,2.62,5.12
1846606360,1945,2015-03-30 04:45:58.000,7.8164863,52.4686222,104.6,3,A,52,2015-03-30 04:46:50.000,3710,3392,7,0.12,47.19,2.55,4.10
2963298034,1945,2015-03-30 08:48:00.000,7.8194496,52.4651305,56.2,3,A,50,2015-03-30 08:48:50.000,3710,3417,8,0.35,342.10,7.11,17.66
3196296491,1945,2015-03-30 12:50:00.000,7.8194611,52.4651672,150.8,3,A,56,2015-03-30 12:50:56.000,3706,3386,-1,0.67,40.63,4.74,9.73
3247218964,1945,2015-03-30 16:51:59.000,7.8181722,52.4648708,102.6,3,A,57,2015-03-30 16:52:56.998,3706,3381,1,0.06,353.24,2.45,4.35
1335147403,1945,2015-03-31 04:58:00.000,,,,0,D,120,,3693,3330,-6,,,,
3833764062,1945,2015-03-31 08:59:59.000,7.8186112,52.4659694,103.5,3,A,51,2015-03-31 09:00:49.998,3701,3393,0,0.09,345.37,2.30,4.61
0101088802,1945,2015-03-31 13:02:00.000,7.8191090,52.4661279,107.4,3,A,50,2015-03-31 13:02:50.000,3701,3386,0,0.09,15.73,2.09,3.58
0323649623,1945,2015-03-31 17:04:00.000,7.8197728,52.4651652,101.7,3,A,57,2015-03-31 17:04:57.001,3710,3388,5,0.77,3.93,3.44,5.89
0579109696,1945,2015-04-01 05:09:57.000,7.8187787,52.4658698,109.4,3,A,53,2015-04-01 05:10:50.999,3706,3381,0,0.04,11.80,2.01,3.07
0211588899,1945,2015-04-01 09:12:00.000,7.8187908,52.4650308,126.0,3,A,109,2015-04-01 09:13:49.998,3713,3383,9,0.72,47.19,7.50,24.06
3962812400,1945,2015-04-01 13:14:01.000,7.8188325,52.4657613,106.8,3,A,55,2015-04-01 13:14:56.001,3710,3398,7,0.09,26.87,4.25,7.68
0684247411,1945,2015-04-01 17:15:59.000,7.8193188,52.4663059,96.4,3,A,44,2015-04-01 17:16:43.998,3706,3393,-2,0.19,34.73,3.27,5.89
1609804722,1945,2015-04-02 05:22:00.000,7.8193587,52.4664814,109.9,3,A,57,2015-04-02 05:22:57.001,3686,3374,-6,0.75,38.67,2.08,3.84
2713206851,1945,2015-04-02 09:23:59.000,7.8183749,52.4649196,104.9,3,A,55,2015-04-02 09:24:54.999,3710,3408,5,0.22,44.56,0.21,3.07
3774299507,1945,2015-04-02 13:26:01.000,7.8192657,52.4649041,109.3,3,A,44,2015-04-02 13:26:45.000,3720,3417,8,0.56,346.69,3.23,7.68
1737191722,1945,2015-04-02 17:28:00.000,7.8197218,52.4648305,100.1,3,A,51,2015-04-02 17:28:51.001,3717,3408,8,1.37,136.31,5.04,12.29
1387936901,1945,2015-04-03 05:33:58.000,7.8194329,52.4655020,109.1,3,A,46,2015-04-03 05:34:44.001,3710,3402,6,1.22,319.16,5.59,21.76
3011992608,1945,2015-04-03 09:36:00.000,7.8186549,52.4658283,122.5,3,A,44,2015-04-03 09:36:44.001,3720,3422,9,0.58,313.26,10.91,12.03
0382946546,1945,2015-04-03 13:38:00.000,7.8185656,52.4645515,103.1,3,A,56,2015-04-03 13:38:56.000,3730,3427,15,0.38,332.92,3.40,5.89
4255387080,1945,2015-04-03 17:40:00.000,7.8190212,52.4661941,106.1,3,A,51,2015-04-03 17:40:51.000,3715,3417,11,0.07,14.42,2.13,3.07
0344653028,1945,2015-04-04 05:45:58.000,7.8186261,52.4651062,121.1,3,A,59,2015-04-04 05:46:57.001,3706,3404,7,0.32,23.59,4.53,8.70
1770739278,1945,2015-04-04 09:47:59.000,7.8185440,52.4653762,101.8,3,A,50,2015-04-04 09:48:49.999,3720,3420,12,0.43,338.82,6.16,15.36
2466710769,1945,2015-04-04 13:50:01.000,7.8192994,52.4647021,66.1,3,A,73,2015-04-04 13:51:14.000,3732,3442,19,0.47,192.02,6.52,19.71
0501150665,1945,2015-04-04 17:51:59.000,7.8184390,52.4649344,94.5,3,A,50,2015-04-04 17:52:49.998,3715,3410,10,0.30,10.49,2.94,5.12
2250351874,1945,2015-04-05 05:57:59.000,7.8188735,52.4665921,110.4,3,A,51,2015-04-05 05:58:50.001,3698,3393,4,0.14,62.26,2.23,3.84
2464704834,1945,2015-04-05 09:59:59.000,7.8185155,52.4650974,104.2,3,A,50,2015-04-05 10:00:49.998,3723,3417,12,0.82,11.14,3.95,10.50
0999885488,1945,2015-04-05 14:02:01.000,7.8194003,52.4647450,93.9,3,A,49,2015-04-05 14:02:50.001,3730,3427,17,0.11,344.72,2.27,3.07
3137789487,1945,2015-04-05 18:04:00.000,7.8186898,52.4651284,115.8,3,A,44,2015-04-05 18:04:44.000,3715,3413,6,1.10,260.18,7.47,17.41
4032081402,1945,2015-04-06 06:09:58.000,7.8180005,52.4650356,111.0,3,A,59,2015-04-06 06:10:57.000,3710,3381,3,0.13,19.66,1.73,2.82
3835762695,1945,2015-04-06 10:12:00.000,7.8193237,52.4641787,100.5,3,A,45,2015-04-06 10:12:45.000,3723,3437,13,0.07,357.17,1.85,3.33
1975135499,1945,2015-04-06 14:13:59.000,7.8187321,52.4652540,109.2,3,A,74,2015-04-06 14:15:13.999,3730,3437,22,0.26,18.35,2.74,4.61
3522269480,1945,2015-04-06 18:16:01.000,7.8185684,52.4648164,129.2,3,A,43,2015-04-06 18:16:44.000,3720,3413,10,0.16,24.25,4.05,9.22
0621092385,1945,2015-04-07 06:21:58.000,7.8198602,52.4656481,89.1,3,A,46,2015-04-07 06:22:44.000,3697,3403,-1,0.08,3.28,5.74,11.52
0616011908,1945,2015-04-07 10:23:59.000,7.8184567,52.4649088,102.9,3,A,56,2015-04-07 10:24:55.998,3720,3415,10,0.04,351.27,2.06,3.33
3874426173,1945,2015-04-07 14:26:00.000,7.8191739,52.4667638,101.4,3,A,56,2015-04-07 14:26:56.999,3715,3410,9,0.26,20.32,1.98,3.07
1622488492,1945,2015-04-07 18:28:00.000,7.8189350,52.4651267,100.7,3,A,55,2015-04-07 18:28:55.998,3710,3403,4,0.08,340.13,2.80,7.68
0353280106,1945,2015-04-08 06:33:59.000,7.8200113,52.4645962,117.3,3,A,51,2015-04-08 06:34:50.000,3710,3413,4,0.15,337.51,3.91,8.45
3671713980,1945,2015-04-08 10:36:00.000,7.8193719,52.4642269,104.2,3,A,44,2015-04-08 10:36:44.001,3725,3447,19,0.23,353.24,1.90,2.82
1607014850,1945,2015-04-08 14:37:59.000,7.8194180,52.4641743,97.5,3,A,50,2015-04-08 14:38:49.999,3725,3405,12,0.20,12.45,2.45,4.10
3966046881,1945,2015-04-09 06:45:58.000,7.8201254,52.4642395,112.7,3,A,58,2015-04-09 06:46:56.998,3706,3403,4,0.11,15.73,4.23,7.42
1740777537,1945,2015-04-09 10:48:00.000,7.8187251,52.4648299,128.3,3,A,56,2015-04-09 10:48:56.998,3735,3437,20,1.57,184.81,5.92,20.99
2498235982,1945,2015-04-09 14:50:00.000,7.8179306,52.4648935,104.5,3,A,48,2015-04-09 14:50:48.999,3740,3476,27,0.01,338.82,0.23,3.58
0850596504,1945,2015-04-10 06:57:59.000,7.8181336,52.4649023,108.9,3,A,57,2015-04-10 06:58:56.001,3720,3438,13,0.00,15.73,0.21,3.33
2963922387,1945,2015-04-10 10:59:59.000,7.8185053,52.4649462,112.0,3,A,61,2015-04-10 11:01:00.999,3740,3471,27,0.14,322.44,0.24,3.07
1277600182,1945,2015-04-10 15:02:00.000,7.8181558,52.4648850,100.6,3,A,56,2015-04-10 15:02:56.998,3735,3459,24,0.12,0.00,2.25,3.58
3603491799,1945,2015-04-11 07:09:58.000,7.8180844,52.4644276,106.1,3,A,52,2015-04-11 07:10:50.000,3715,3437,10,0.11,353.24,1.80,3.07
3167734050,1945,2015-04-11 11:12:01.000,7.8187186,52.4647969,110.4,3,A,55,2015-04-11 11:12:56.001,3691,3432,13,0.94,0.00,4.51,8.70
3691219530,1945,2015-04-11 15:14:00.000,7.8179886,52.4649363,103.2,3,A,57,2015-04-11 15:14:57.000,3720,3422,11,0.04,39.32,2.42,4.61
2205953232,1945,2015-04-12 07:21:57.000,7.8179152,52.4648187,106.1,3,A,46,2015-04-12 07:22:43.999,3721,3425,12,0.14,351.93,1.97,3.07
3744978869,1945,2015-04-12 11:24:01.000,7.8192575,52.4647690,110.4,3,A,49,2015-04-12 11:24:50.999,3701,3448,19,0.57,39.98,2.19,3.58
2401952880,1945,2015-04-12 15:26:00.000,7.8195465,52.4647504,106.4,3,A,73,2015-04-12 15:27:13.998,3730,3427,13,0.05,347.34,2.03,3.84
2040422146,1945,2015-04-13 07:33:59.000,7.8186493,52.4649243,99.0,3,A,57,2015-04-13 07:34:56.001,3720,3420,9,0.28,349.31,3.16,4.61
1448210256,1945,2015-04-13 11:36:00.000,7.8194561,52.4648307,108.4,3,A,44,2015-04-13 11:36:44.001,3691,3439,17,0.09,13.11,2.59,4.10
0456433711,1945,2015-04-13 15:38:00.000,7.8191705,52.4643674,107.6,3,A,50,2015-04-13 15:38:50.000,3725,3437,11,0.09,353.24,2.49,4.10
2265422775,1945,2015-04-14 07:45:57.000,7.8187968,52.4649562,97.9,3,A,52,2015-04-14 07:46:49.998,3715,3410,8,0.27,337.51,3.61,6.14
2427854757,1945,2015-04-14 11:48:01.000,7.8184114,52.4647803,128.2,3,A,56,2015-04-14 11:48:57.000,3715,3447,18,0.19,309.99,3.97,15.36
1071868330,1945,2015-04-14 15:49:59.000,7.8189783,52.4649221,93.9,3,A,56,2015-04-14 15:50:55.998,3730,3447,17,0.11,336.86,2.82,7.68
1932942531,1945,2015-04-15 07:57:59.000,7.8180890,52.4648627,99.3,3,A,51,2015-04-15 07:58:50.000,3730,3447,18,0.14,353.24,2.33,3.58
1062407955,1945,2015-04-15 12:00:00.000,7.8188332,52.4648629,99.8,3,A,44,2015-04-15 12:00:44.000,3732,3452,26,0.08,338.82,2.59,5.12
3121065656,1945,2015-04-15 16:02:00.000,7.8191400,52.4643592,96.2,3,A,57,2015-04-15 16:02:57.001,3730,3437,18,0.07,333.58,1.84,3.33
1746167693,1945,2015-04-16 04:07:58.000,7.8190958,52.4651475,105.1,3,A,76,2015-04-16 04:09:14.000,3710,3403,3,0.17,342.75,2.24,5.38
4185770237,1945,2015-04-16 08:10:00.000,7.8184253,52.4649237,108.5,3,A,44,2015-04-16 08:10:44.001,3730,3452,18,0.11,5.90,2.15,3.33
2730408480,1945,2015-04-16 12:11:59.000,7.8185008,52.4648551,103.6,3,A,49,2015-04-16 12:12:48.999,3735,3471,26,0.00,5.24,0.25,3.84
2345159779,1945,2015-04-16 16:14:01.000,7.8177054,52.4646474,94.5,3,A,54,2015-04-16 16:14:55.001,3725,3438,12,0.01,353.89,0.22,3.33
1568437936,1945,2015-04-17 04:19:57.000,7.8185101,52.4650451,127.6,3,A,58,2015-04-17 04:20:55.998,3706,3403,1,0.10,342.10,3.66,6.66
4280139888,1945,2015-04-17 08:22:00.000,7.8181514,52.4648459,98.0,3,A,56,2015-04-17 08:22:56.998,3723,3417,11,0.12,350.62,1.90,3.33
0251480322,1945,2015-04-17 12:24:00.000,7.8186960,52.4647164,99.8,3,A,57,2015-04-17 12:24:57.998,3730,3447,20,0.24,13.11,2.23,3.58
0093101047,1945,2015-04-17 16:26:01.000,7.8182015,52.4645821,97.2,3,A,55,2015-04-17 16:26:56.000,3730,3437,14,0.12,262.80,1.99,3.58
1466710933,1945,2015-04-18 04:31:58.000,7.8188990,52.4659112,110.4,3,A,51,2015-04-18 04:32:49.001,3693,3388,-5,0.03,7.86,0.25,2.30
0251918134,1945,2015-04-18 08:33:59.000,7.8184986,52.4651474,110.5,3,A,61,2015-04-18 08:35:00.998,3725,3437,11,0.04,319.82,0.37,7.42
0818192432,1945,2015-04-18 12:36:00.000,7.8189772,52.4658892,105.4,3,A,50,2015-04-18 12:36:50.999,3730,3447,17,0.59,343.41,4.11,12.80
2803032944,1945,2015-04-18 16:38:01.000,7.8184838,52.4645646,100.1,3,A,56,2015-04-18 16:38:57.001,3735,3444,20,0.07,7.86,2.03,3.58
0068166167,1945,2015-04-19 04:43:57.000,7.8190355,52.4651290,110.2,3,A,83,2015-04-19 04:45:20.998,3696,3388,0,1.23,45.88,4.35,7.17
0625544198,1945,2015-04-19 08:46:01.000,7.8186179,52.4652042,93.9,3,A,55,2015-04-19 08:46:56.000,3725,3432,13,0.27,342.10,2.51,4.86
3699159997,1945,2015-04-19 12:47:59.000,7.8188468,52.4649247,117.1,3,A,91,2015-04-19 12:49:30.999,3737,3491,36,0.63,210.37,6.85,11.78
3394003029,1945,2015-04-19 16:50:01.000,7.8184828,52.4649931,101.7,3,A,54,2015-04-19 16:50:55.000,3730,3449,14,0.51,350.62,0.26,3.33
2296329951,1945,2015-04-20 04:55:58.000,7.8187802,52.4651680,144.7,3,A,58,2015-04-20 04:56:56.000,3706,3403,3,0.34,353.24,3.71,5.63
1486469489,1945,2015-04-20 08:58:00.000,7.8191027,52.4662387,106.4,3,A,50,2015-04-20 08:58:50.000,3735,3457,22,0.07,5.90,1.82,2.82
2488310918,1945,2015-04-20 12:59:59.000,7.8187757,52.4647264,90.8,3,A,49,2015-04-20 13:00:48.999,3740,3476,29,0.07,358.48,0.22,2.82
2716911916,1945,2015-04-20 17:02:01.000,7.8198211,52.4642419,86.3,3,A,48,2015-04-20 17:02:49.001,3732,3457,18,0.07,344.06,0.43,4.61
3121013290,1945,2015-04-21 05:07:58.000,7.8187124,52.4652084,117.5,3,A,82,2015-04-21 05:09:20.000,3701,3393,1,0.18,355.21,2.80,5.63
2180005591,1945,2015-04-21 09:09:59.000,7.8186002,52.4651525,101.0,3,A,44,2015-04-21 09:10:43.998,3725,3437,11,0.10,321.13,2.37,5.12
2104756862,1945,2015-04-21 13:12:01.000,7.8187100,52.4652032,81.3,3,A,90,2015-04-21 13:13:31.000,3737,3477,30,0.37,233.96,1.91,17.15
3748113624,1945,2015-04-21 17:13:59.000,7.8206328,52.4642331,96.3,3,A,56,2015-04-21 17:14:55.999,3730,3439,15,0.38,224.79,0.30,4.86
0559816440,1945,2015-04-22 05:19:59.000,7.8200360,52.4642897,117.1,3,A,57,2015-04-22 05:20:56.000,3706,3408,4,0.08,342.75,3.49,7.42
1218379348,1945,2015-04-22 09:22:00.000,7.8183591,52.4648874,103.5,3,A,56,2015-04-22 09:22:56.001,3720,3425,11,0.07,220.20,2.07,3.33
0713976266,1945,2015-04-22 13:23:59.000,7.8185624,52.4649047,90.0,3,A,57,2015-04-22 13:24:56.998,3730,3457,22,0.13,359.14,3.00,7.17
3445248745,1945,2015-04-22 17:26:00.000,7.8189071,52.4641921,99.3,3,A,44,2015-04-22 17:26:44.999,3725,3439,13,0.05,17.69,1.97,3.33
2773964309,1945,2015-04-23 05:31:58.000,7.8187052,52.4651050,103.3,3,A,45,2015-04-23 05:32:43.998,3712,3419,7,0.40,307.36,2.88,7.17
2100494301,1945,2015-04-23 09:34:00.000,7.8188122,52.4648635,115.9,3,A,49,2015-04-23 09:34:49.998,3723,3437,11,0.37,30.15,3.06,7.17
1201128118,1945,2015-04-23 13:36:00.000,7.8191715,52.4647146,82.0,3,A,48,2015-04-23 13:36:48.998,3737,3492,33,0.01,24.25,0.39,7.17
1766878545,1945,2015-04-23 17:38:00.000,7.8198681,52.4642766,105.4,3,A,55,2015-04-23 17:38:55.999,3732,3452,17,0.00,177.60,0.23,3.33
0944403678,1945,2015-04-24 05:43:58.000,7.8195766,52.4641124,105.5,3,A,46,2015-04-24 05:44:44.999,3712,3424,7,0.12,1.31,2.13,3.33
3751880061,1945,2015-04-24 09:46:00.000,7.8183921,52.4647304,101.4,3,A,60,2015-04-24 09:47:00.998,3740,3477,28,0.01,330.30,0.44,3.58
4255639808,1945,2015-04-24 13:48:00.000,7.8184904,52.4637268,97.2,3,A,55,2015-04-24 13:48:55.999,3736,3463,24,0.13,24.90,2.34,3.84
4261471913,1945,2015-04-24 17:50:01.000,7.8199097,52.4643709,100.1,3,A,43,2015-04-24 17:50:44.001,3730,3427,13,0.26,342.10,2.29,4.10
3250813582,1945,2015-04-25 05:55:57.000,7.8186492,52.4649474,94.3,3,A,59,2015-04-25 05:56:56.999,3715,3417,6,0.26,321.13,5.24,12.54
3650286800,1945,2015-04-25 09:58:00.000,7.8191244,52.4650845,114.7,3,A,80,2015-04-25 09:59:20.999,3710,3413,5,0.41,7.21,3.19,4.10
3060278265,1945,2015-04-25 14:00:00.000,7.8185193,52.4653890,101.5,3,A,55,2015-04-25 14:00:55.999,3730,3447,15,1.49,51.12,1.98,4.35
1633137150,1945,2015-04-25 18:02:01.000,7.8199059,52.4645021,106.1,3,A,56,2015-04-25 18:02:57.000,3715,3421,8,0.08,353.24,2.33,4.35
1202019818,1945,2015-04-26 06:07:58.000,7.8197735,52.4649241,126.3,3,A,52,2015-04-26 06:08:50.000,3718,3422,5,1.72,5.90,9.20,76.03
1180044750,1945,2015-04-26 10:10:00.000,7.8177688,52.4649803,110.2,3,A,50,2015-04-26 10:10:50.000,3735,3457,20,0.17,336.86,2.80,3.84
0502670317,1945,2015-04-26 14:11:59.000,7.8183958,52.4649939,107.0,3,A,56,2015-04-26 14:12:55.999,3736,3452,21,0.35,306.71,4.09,9.73
2362476452,1945,2015-04-26 18:14:00.000,7.8190424,52.4654752,128.3,3,A,85,2015-04-26 18:15:25.999,3710,3398,0,0.24,353.89,4.04,6.14
1943934364,1945,2015-04-27 06:19:58.000,7.8189710,52.4662322,112.4,3,A,57,2015-04-27 06:20:55.998,3706,3403,2,0.10,328.34,1.71,2.82
0049067625,1945,2015-04-27 10:22:01.000,7.8179427,52.4649598,108.5,3,A,55,2015-04-27 10:22:56.000,3730,3437,12,0.14,350.62,1.80,2.82
1865449685,1945,2015-04-27 14:23:59.000,7.8182332,52.4649481,103.0,3,A,44,2015-04-27 14:24:43.999,3735,3447,22,0.27,353.24,2.26,4.86
0287415262,1945,2015-04-27 18:26:01.000,7.8187023,52.4651469,106.8,3,A,49,2015-04-27 18:26:50.000,3710,3413,4,0.28,343.41,3.64,5.63
3108553417,1945,2015-04-28 06:31:58.000,7.8185091,52.4651962,119.8,3,A,47,2015-04-28 06:32:45.000,3706,3408,4,0.57,302.12,2.79,6.40
