key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
0632728165,3520,2015-04-03 05:33:50.000,7.8204575,52.4651211,119.7,3,A,71,2015-04-03 05:35:02.001,3657,3242,7,0.52,241.17,2.97,5.89
2268075257,3520,2015-04-03 09:36:00.000,,,,0,D,120,,3662,3214,9,,,,
3783082959,3520,2015-04-03 13:38:00.000,,,,0,D,120,,3663,3211,10,,,,
4110444914,3520,2015-04-03 17:39:57.000,7.8248562,52.4634823,99.6,3,A,76,2015-04-03 17:41:14.999,3659,3215,6,0.19,329.65,3.42,5.12
1026516439,3520,2015-04-06 06:09:49.000,7.8198484,52.4656053,106.5,3,A,95,2015-04-06 06:11:25.998,3659,3237,9,0.28,336.86,4.03,6.40
2672722610,3520,2015-04-06 10:12:01.000,7.8212052,52.4663582,45.1,3,A,73,2015-04-06 10:13:14.999,3623,3226,12,3.80,222.17,12.03,82.69
1428651583,3520,2015-04-06 14:14:00.000,,,,0,D,120,,3671,3243,13,,,,
3890898740,3520,2015-04-06 18:16:00.000,7.8246148,52.4640512,87.7,3,A,104,2015-04-06 18:17:44.001,3663,3211,7,4.03,186.78,5.61,13.82
2594026577,3520,2015-04-09 06:45:47.000,7.8234649,52.4643352,91.6,3,A,67,2015-04-09 06:46:55.998,3654,3247,8,0.36,9.83,3.00,6.91
0556533038,3520,2015-04-09 10:48:01.000,7.8245829,52.4641633,95.8,3,A,74,2015-04-09 10:49:15.000,3660,3311,21,0.22,346.69,5.39,12.54
3250961361,3520,2015-04-09 14:49:59.000,7.8250289,52.4639890,88.8,3,A,85,2015-04-09 14:51:25.999,3676,3298,17,0.08,344.06,4.63,9.98
1928949045,3520,2015-04-12 07:21:47.000,7.8246672,52.4643341,106.1,3,A,55,2015-04-12 07:22:43.999,3679,3319,24,0.09,15.07,2.93,5.38
2045652277,3520,2015-04-12 11:24:01.000,7.8261334,52.4640845,83.2,3,A,42,2015-04-12 11:24:44.000,3687,3344,27,0.17,63.57,5.61,14.85
0364021642,3520,2015-04-12 15:25:59.000,7.8242189,52.4643052,89.2,3,A,111,2015-04-12 15:27:50.998,3679,3299,19,0.50,66.85,9.38,31.23
2291856295,3520,2015-04-15 07:57:47.000,7.8247778,52.4641070,85.9,3,A,56,2015-04-15 07:58:44.998,3686,3339,26,0.21,5.24,3.82,6.66
2076184724,3520,2015-04-15 12:00:00.000,7.8269071,52.4641141,102.7,3,A,79,2015-04-15 12:01:19.998,3692,3355,32,0.36,344.72,5.67,8.70
4097548309,3520,2015-04-15 16:02:00.000,7.8264746,52.4647184,123.6,3,A,77,2015-04-15 16:03:18.998,3686,3332,22,0.38,341.44,5.46,17.92
4015440380,3520,2015-04-18 04:31:48.000,7.8250915,52.4646019,140.1,3,A,66,2015-04-18 04:32:55.999,3627,3234,6,0.14,357.17,4.54,8.45
1966395513,3520,2015-04-18 08:34:00.000,7.8261728,52.4646190,95.3,3,A,54,2015-04-18 08:34:55.998,3686,3321,19,0.23,308.67,3.07,5.63
1093204497,3520,2015-04-18 12:36:01.000,7.8263728,52.4640392,118.0,3,A,54,2015-04-18 12:36:56.001,3691,3341,27,0.43,306.05,9.10,34.56
2072002224,3520,2015-04-18 16:38:00.000,7.8234482,52.4645548,87.2,3,A,57,2015-04-18 16:38:57.000,3679,3309,20,0.26,331.61,3.41,6.66
2413930290,3520,2015-04-21 05:07:48.000,7.8263311,52.4654295,110.3,3,A,69,2015-04-21 05:08:57.000,3624,3247,7,0.26,17.04,2.44,3.58
3803385531,3520,2015-04-21 09:09:59.000,7.8272728,52.4651107,91.8,3,A,56,2015-04-21 09:10:55.998,3692,3348,29,0.22,18.35,2.53,4.35
0449910516,3520,2015-04-21 13:12:01.000,7.8243703,52.4644369,105.7,3,A,102,2015-04-21 13:13:44.000,3691,3332,26,0.20,161.87,11.21,31.23
3771980929,3520,2015-04-21 17:14:00.000,7.8234409,52.4646940,122.1,3,A,55,2015-04-21 17:14:56.001,3679,3309,17,0.52,319.16,5.06,10.75
2539627748,3520,2015-04-24 05:43:48.000,7.8219308,52.4653699,84.3,3,A,55,2015-04-24 05:44:44.000,3659,3300,14,0.49,330.30,6.34,11.26
2867003842,3520,2015-04-24 09:45:59.000,7.8253455,52.4641863,105.4,3,A,45,2015-04-24 09:46:44.998,3691,3339,28,0.31,356.52,4.30,6.91
0492036487,3520,2015-04-24 13:48:01.000,7.8241411,52.4644300,90.4,3,A,84,2015-04-24 13:49:26.000,3685,3292,24,0.24,308.67,4.73,8.19
3915293872,3520,2015-04-24 17:49:59.000,7.8232988,52.4651986,124.0,3,A,49,2015-04-24 17:50:49.998,3684,3322,18,7.23,169.74,13.00,12.03
3650658019,3520,2015-04-27 06:19:48.000,7.8261721,52.4661964,99.3,3,A,67,2015-04-27 06:20:56.998,3614,3225,3,0.19,31.46,3.49,6.66
2795560302,3520,2015-04-27 10:22:02.000,7.8250960,52.4648661,107.5,3,A,48,2015-04-27 10:22:50.000,3629,3288,14,0.46,18.35,5.19,5.38
3647857093,3520,2015-04-27 14:24:00.000,7.8246348,52.4633558,80.4,3,A,57,2015-04-27 14:24:57.001,3687,3323,22,0.58,26.87,4.45,11.52
0485857206,3520,2015-04-27 18:25:59.000,7.8247092,52.4633635,102.4,3,A,57,2015-04-27 18:26:56.999,3666,3281,10,0.44,41.94,3.66,5.38
3170462336,3520,2015-04-30 06:56:00.000,,,,0,D,120,,3601,3061,-4,,,,
2120835980,3520,2015-04-30 10:57:48.000,7.8309647,52.4687895,121.2,3,A,89,2015-04-30 10:59:18.999,3630,3137,0,0.29,138.94,4.52,13.31
0423500689,3520,2015-04-30 15:00:01.000,7.8313731,52.4684878,313.4,3,A,103,2015-04-30 15:01:45.001,3657,3186,3,0.50,172.36,12.16,25.09
1958440192,3520,2015-05-03 07:31:50.000,7.8309420,52.4689221,98.8,3,A,65,2015-05-03 07:32:56.001,3635,3178,-1,0.35,303.43,5.64,8.19
2752031048,3520,2015-05-03 11:33:59.000,7.8308831,52.4686895,117.9,3,A,90,2015-05-03 11:35:30.999,3662,3256,9,0.43,24.90,3.96,12.29
0738132213,3520,2015-05-03 15:36:00.000,7.8308928,52.4687627,111.6,3,A,79,2015-05-03 15:37:19.999,3657,3200,3,0.28,334.23,7.35,7.68
