key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
3694106790,2604,2015-03-08 16:00:00.000,7.8343428,52.4615418,90.3,3,A,55,2015-03-08 16:00:55.000,3757,3432,37,0.00,349.31,0.23,2.30
1637261199,2604,2015-03-09 07:59:58.000,7.8341343,52.4615067,95.2,3,A,34,2015-03-09 08:00:32.001,3746,3345,24,0.01,68.16,0.66,7.68
3126080631,2604,2015-03-09 13:19:58.000,7.8377940,52.4595614,83.1,3,A,45,2015-03-09 13:20:43.998,3753,3408,33,0.60,19.66,4.12,8.45
1746074093,2604,2015-03-09 18:40:00.000,,,,0,D,150,,3740,3283,20,,,,
1925556617,2604,2015-03-10 05:20:00.000,,,,0,D,150,,3752,3403,37,,,,
2602506976,2604,2015-03-10 10:39:57.000,7.8331447,52.4619368,98.8,3,A,58,2015-03-10 10:40:55.000,3752,3433,39,0.00,357.83,0.20,2.56
1878080025,2604,2015-03-10 15:59:59.000,7.8337216,52.4615691,92.1,3,A,45,2015-03-10 16:00:44.000,3752,3427,36,0.12,345.37,2.60,3.07
4057293126,2604,2015-03-11 08:00:00.000,,,,0,D,150,,3754,3364,39,,,,
2243162134,2604,2015-03-11 13:19:56.000,7.8331101,52.4617224,91.2,3,A,60,2015-03-11 13:20:56.000,3752,3393,34,0.33,22.94,3.82,6.40
4262415067,2604,2015-03-11 18:39:59.000,7.8326859,52.4637954,99.9,3,A,58,2015-03-11 18:40:57.001,3750,3398,32,0.24,358.48,2.58,3.07
3024892385,2604,2015-03-12 05:19:57.000,7.8330410,52.4633044,107.8,3,A,46,2015-03-12 05:20:43.998,3750,3331,27,0.33,24.25,4.55,9.22
2065399977,2604,2015-03-12 10:40:00.000,,,,0,D,150,,3752,3397,38,,,,
3276856449,2604,2015-03-12 16:00:00.000,,,,0,D,150,,3750,3376,37,,,,
2797523313,2604,2015-03-13 08:00:00.000,,,,0,D,150,,3752,3395,38,,,,
0009188528,2604,2015-03-13 13:20:00.000,,,,0,D,150,,3752,3376,37,,,,
3537716459,2604,2015-03-13 18:39:54.000,7.8325067,52.4635040,100.3,3,A,62,2015-03-13 18:40:56.000,3750,3403,32,0.15,354.55,2.84,4.35
1439820835,2604,2015-03-14 05:20:00.000,,,,0,D,150,,3750,3374,36,,,,
2593066802,2604,2015-03-14 10:39:56.000,7.8337835,52.4616490,95.9,3,A,59,2015-03-14 10:40:55.999,3750,3400,35,0.14,7.86,2.23,3.33
4090805677,2604,2015-03-14 16:00:00.000,7.8330610,52.4618039,90.2,3,A,49,2015-03-14 16:00:49.999,3742,3388,37,0.44,49.81,2.21,3.07
3132745767,2604,2015-03-15 07:59:57.000,7.8337375,52.4624888,125.9,3,A,149,2015-03-15 08:02:26.998,3750,3395,39,2.29,318.50,9.36,43.78
0135607293,2604,2015-03-15 13:20:00.000,7.8335307,52.4618522,95.7,3,A,57,2015-03-15 13:20:57.000,3750,3416,37,0.04,13.76,1.88,3.07
0360246601,2604,2015-03-15 18:39:59.000,7.8324088,52.4635687,104.4,3,A,57,2015-03-15 18:40:56.999,3746,3385,33,0.21,2.62,3.09,5.38
2926381318,2604,2015-03-16 05:19:58.000,7.8329837,52.4628199,101.1,3,A,87,2015-03-16 05:21:25.999,3747,3378,37,0.49,85.85,6.81,27.39
3512606501,2604,2015-03-16 10:40:00.000,7.8337755,52.4616506,93.4,3,A,50,2015-03-16 10:40:50.001,3752,3413,38,0.03,11.14,2.21,3.58
1295215284,2604,2015-03-16 16:00:00.000,,,,0,D,150,,3750,3364,39,,,,
1395318362,2604,2015-03-17 07:59:55.000,7.8337595,52.4607788,83.0,3,A,145,2015-03-17 08:02:20.999,3752,3378,38,0.48,347.34,4.15,10.24
1671623170,2604,2015-03-17 13:19:59.000,7.8330673,52.4621169,96.9,3,A,61,2015-03-17 13:21:00.999,3745,3361,26,0.16,86.51,0.30,2.82
3428164539,2604,2015-03-17 18:40:00.000,7.8325135,52.4635464,96.1,3,A,56,2015-03-17 18:40:56.998,3752,3394,35,0.23,342.75,2.72,5.63
1016373070,2604,2015-03-18 05:20:00.000,,,,0,D,150,,3750,3386,38,,,,
0592592874,2604,2015-03-18 10:40:00.000,,,,0,D,150,,3750,3388,38,,,,
1303837941,2604,2015-03-18 16:00:00.000,,,,0,D,150,,3752,3404,39,,,,
0557042172,2604,2015-03-19 07:59:53.000,7.8337609,52.4616337,84.1,3,A,92,2015-03-19 08:01:25.999,3747,3374,37,0.35,23.59,6.75,20.48
0100342730,2604,2015-03-19 13:20:00.000,,,,0,D,150,,3750,3383,38,,,,
0011950577,2604,2015-03-19 18:40:00.000,,,,0,D,150,,3747,3339,36,,,,
3461977577,2604,2015-03-20 05:20:00.000,,,,0,D,150,,3745,3359,37,,,,
0639450264,2604,2015-03-20 10:39:55.000,7.8333391,52.4617936,69.9,3,A,84,2015-03-20 10:41:19.999,3748,3383,38,0.52,262.14,5.35,8.45
3111381463,2604,2015-03-20 16:00:00.000,,,,0,D,150,,3752,3354,39,,,,
3641214079,2604,2015-03-21 08:00:00.000,,,,0,D,150,,3747,3356,36,,,,
1183932221,2604,2015-03-21 13:19:56.000,7.8333289,52.4616317,94.0,3,A,138,2015-03-21 13:22:14.000,3750,3389,38,0.35,112.07,5.26,17.41
4255219971,2604,2015-03-21 18:40:00.000,,,,0,D,150,,3750,3325,36,,,,
1453520883,2604,2015-03-22 05:20:00.000,,,,0,D,150,,3742,3370,37,,,,
1058315007,2604,2015-03-22 10:40:00.000,,,,0,D,150,,3747,3369,38,,,,
2328651338,2604,2015-03-22 16:00:00.000,,,,0,D,150,,3750,3391,39,,,,
2774074426,2604,2015-03-23 08:00:00.000,,,,0,D,150,,3747,3378,38,,,,
3035346793,2604,2015-03-23 13:20:00.000,,,,0,D,150,,3750,3386,38,,,,
0124852084,2604,2015-03-23 18:40:00.000,,,,0,D,150,,3747,3366,37,,,,
1597252976,2604,2015-03-24 05:20:00.000,,,,0,D,150,,3745,3354,37,,,,
3436314716,2604,2015-03-24 10:40:00.000,,,,0,D,150,,3750,3378,38,,,,
3378948313,2604,2015-03-24 16:00:00.000,,,,0,D,150,,3750,3388,39,,,,
2805673288,2604,2015-03-25 08:00:00.000,,,,0,D,150,,3747,3365,37,,,,
2978078011,2604,2015-03-25 13:20:00.000,,,,0,D,150,,3747,3374,38,,,,
1395328963,2604,2015-03-25 18:39:40.000,7.8327871,52.4637248,98.7,3,A,45,2015-03-25 18:40:25.998,3750,3387,34,0.43,12.45,4.97,9.22
0406522922,2604,2015-03-26 05:19:58.000,7.8327175,52.4624881,119.0,3,A,76,2015-03-26 05:21:14.999,3745,3387,38,0.48,225.44,6.55,16.64
1935803422,2604,2015-03-26 10:40:00.000,,,,0,D,150,,3747,3344,38,,,,
0776571865,2604,2015-03-26 16:00:00.000,,,,0,D,150,,3741,3355,36,,,,
0949465706,2604,2015-03-27 07:59:55.000,,,,0,D,150,2015-03-27 08:02:25.999,3747,3288,37,,,,
0620146441,2604,2015-03-27 13:20:00.000,7.8330422,52.4619565,100.9,3,A,49,2015-03-27 13:20:49.000,3742,3345,27,0.01,335.54,0.48,3.07
1009052745,2604,2015-03-27 18:40:00.000,,,,0,D,150,,3750,3391,38,,,,
2166105009,2604,2015-03-28 05:19:56.000,7.8326520,52.4634491,78.2,3,A,125,2015-03-28 05:22:01.999,3747,3374,38,0.83,284.43,8.44,44.80
2665783801,2604,2015-03-28 10:40:00.000,7.8329546,52.4635358,91.7,3,A,104,2015-03-28 10:41:44.998,3747,3364,36,0.78,246.42,7.64,33.28
3436312539,2604,2015-03-28 15:59:59.000,7.8336483,52.4620970,95.4,3,A,51,2015-03-28 16:00:50.999,3745,3375,35,0.11,1.97,2.37,3.33
3241182682,2604,2015-03-29 08:00:00.000,,,,0,D,150,,3746,3349,34,,,,
2839844716,2604,2015-03-29 13:20:00.000,,,,0,D,150,,3750,3389,39,,,,
4189882033,2604,2015-03-29 18:40:00.000,,,,0,D,150,,3745,3331,34,,,,
2828814348,2604,2015-03-30 05:20:00.000,,,,0,D,150,,3731,3302,32,,,,
3805379947,2604,2015-03-30 10:40:00.000,,,,0,D,150,,3743,3354,36,,,,
4024381410,2604,2015-03-30 16:00:00.000,,,,0,D,150,,3743,3359,38,,,,
3697033913,2604,2015-03-31 08:00:00.000,,,,0,D,150,,3737,3305,31,,,,
3787518143,2604,2015-03-31 13:20:00.000,,,,0,D,150,,3735,3312,33,,,,
1093141196,2604,2015-03-31 18:39:47.000,7.8322742,52.4637718,106.4,3,A,44,2015-03-31 18:40:31.001,3739,3349,24,0.03,357.83,0.52,4.61
1146954962,2604,2015-04-01 05:20:00.000,,,,0,D,150,,3742,3347,36,,,,
3967621820,2604,2015-04-01 10:40:00.000,,,,0,D,150,,3750,3376,38,,,,
3460712859,2604,2015-04-01 16:00:00.000,,,,0,D,150,,3745,3339,36,,,,
1570282404,2604,2015-04-02 07:59:53.000,7.8344746,52.4617252,117.0,3,A,141,2015-04-02 08:02:14.000,3742,3359,35,0.05,9.18,4.25,11.01
3614150067,2604,2015-04-02 13:20:00.000,,,,0,D,150,,3742,3326,36,,,,
4090052120,2604,2015-04-02 18:40:00.000,,,,0,D,150,,3745,3342,36,,,,
0235054025,2604,2015-04-03 05:20:00.000,,,,0,D,150,,3742,3366,38,,,,
1605261431,2604,2015-04-03 10:39:54.000,7.8329449,52.4628793,106.8,3,A,55,2015-04-03 10:40:49.998,3745,3383,39,0.75,341.44,4.96,9.98
2236204401,2604,2015-04-03 16:00:00.000,,,,0,D,150,,3750,3344,38,,,,
4252141357,2604,2015-04-04 08:00:00.000,,,,0,D,150,,3745,3359,38,,,,
0464207642,2604,2015-04-04 13:20:00.000,,,,0,D,150,,3747,3372,38,,,,
1841166567,2604,2015-04-04 18:39:55.000,7.8327159,52.4638301,102.2,3,A,31,2015-04-04 18:40:26.001,3747,3359,35,0.22,2.62,3.99,7.17
2853216143,2604,2015-04-05 05:20:00.000,,,,0,D,150,,3743,3339,36,,,,
1790061000,2604,2015-04-05 10:39:56.000,,,,0,D,150,2015-04-05 10:42:26.999,3747,3376,38,,,,
2369252829,2604,2015-04-05 16:00:00.000,,,,0,D,150,,3737,3339,38,,,,
2187719086,2604,2015-04-06 07:59:57.000,7.8341314,52.4610708,99.9,3,A,78,2015-04-06 08:01:15.000,3742,3359,36,0.51,177.60,5.68,22.02
2500631347,2604,2015-04-06 13:20:00.000,,,,0,D,150,,3746,3380,38,,,,
2201277853,2604,2015-04-06 18:40:00.000,,,,0,D,150,,3747,3330,37,,,,
0431729445,2604,2015-04-07 05:19:55.000,7.8324795,52.4631033,74.2,3,A,85,2015-04-07 05:21:20.998,3742,3352,36,1.22,295.57,6.52,10.50
4032326758,2604,2015-04-07 10:40:00.000,,,,0,D,150,2015-04-07 10:42:30.000,3743,3312,37,,,,
3822271762,2604,2015-04-07 16:00:00.000,,,,0,D,150,,3747,3336,38,,,,
2756386486,2604,2015-04-08 08:00:00.000,,,,0,D,150,,3747,3360,38,,,,
2448249676,2604,2015-04-08 13:19:55.000,7.8340144,52.4614299,99.9,3,A,103,2015-04-08 13:21:38.001,3743,3367,38,0.34,337.51,6.28,28.16
3174438768,2604,2015-04-08 18:40:00.000,,,,0,D,150,,3745,3323,38,,,,
1618100093,2604,2015-04-09 05:20:00.000,,,,0,D,150,,3742,3341,37,,,,
1207390125,2604,2015-04-09 10:40:00.000,,,,0,D,150,,3747,3383,39,,,,
1316093637,2604,2015-04-09 16:00:00.000,,,,0,D,150,,3750,3389,40,,,,
1265930071,2604,2015-04-10 08:00:00.000,,,,0,D,150,,3747,3374,39,,,,
4092926312,2604,2015-04-10 13:20:00.000,,,,0,D,150,,3750,3355,39,,,,
4106770173,2604,2015-04-10 18:40:00.000,,,,0,D,150,,3750,3320,38,,,,
0516195175,2604,2015-04-11 05:19:48.000,,,,0,D,150,2015-04-11 05:22:18.999,3745,3347,36,,,,
3050321318,2604,2015-04-11 10:40:00.000,,,,0,D,150,,3745,3353,36,,,,
0657237063,2604,2015-04-11 16:00:00.000,,,,0,D,150,,3742,3336,36,,,,
2974118477,2604,2015-04-12 08:00:00.000,,,,0,D,150,,3742,3342,37,,,,
3652511068,2604,2015-04-12 13:19:55.000,7.8333839,52.4619377,92.2,3,A,122,2015-04-12 13:21:57.000,3745,3344,36,0.15,356.52,4.77,13.82
0417522070,2604,2015-04-12 18:40:00.000,7.8329294,52.4633068,129.6,3,A,147,2015-04-12 18:42:27.000,3745,3352,37,0.53,186.78,8.56,23.55
3570712327,2604,2015-04-13 05:20:00.000,,,,0,D,150,,3740,3339,36,,,,
0081756291,2604,2015-04-13 10:40:00.000,,,,0,D,150,,3745,3352,37,,,,
1313083484,2604,2015-04-13 15:59:55.000,,,,0,D,150,2015-04-13 16:02:25.998,3743,3314,37,,,,
1515381465,2604,2015-04-14 08:00:00.000,,,,0,D,150,,3742,3356,38,,,,
2728177285,2604,2015-04-14 13:20:00.000,,,,0,D,150,,3745,3374,39,,,,
0846563539,2604,2015-04-14 18:39:56.000,7.8324067,52.4627525,62.7,3,A,91,2015-04-14 18:41:27.001,3745,3342,38,1.62,285.74,14.16,67.84
3022313643,2604,2015-04-15 05:20:00.000,,,,0,D,150,,3740,3321,35,,,,
3899984924,2604,2015-04-15 10:40:00.000,,,,0,D,150,,3747,3371,39,,,,
2161740229,2604,2015-04-15 16:00:00.000,,,,0,D,150,,3747,3364,39,,,,
2618042238,2604,2015-04-16 08:00:00.000,,,,0,D,150,,3745,3354,38,,,,
1635695069,2604,2015-04-16 13:20:00.000,,,,0,D,150,,3745,3350,38,,,,
3377275676,2604,2015-04-16 18:40:00.000,,,,0,D,150,,3742,3334,37,,,,
3662011125,2604,2015-04-17 05:19:48.000,7.8328792,52.4625899,89.7,3,A,146,2015-04-17 05:22:14.999,3740,3312,36,0.61,26.21,5.90,16.13
2630423062,2604,2015-04-17 10:40:00.000,,,,0,D,150,,3742,3349,38,,,,
2512932973,2604,2015-04-17 16:00:00.000,,,,0,D,150,,3742,3303,37,,,,
3094961131,2604,2015-04-18 08:00:00.000,,,,0,D,150,,3743,3344,38,,,,
0382764717,2604,2015-04-18 13:19:54.000,7.8330678,52.4619082,88.7,3,A,92,2015-04-18 13:21:26.999,3743,3356,33,0.10,24.90,3.57,5.63
1280121388,2604,2015-04-18 18:40:00.000,,,,0,D,150,,3742,3288,37,,,,
0182013297,2604,2015-04-19 05:20:00.000,,,,0,D,150,,3740,3310,35,,,,
3355331680,2604,2015-04-19 10:40:00.000,,,,0,D,150,,3743,3344,38,,,,
2167396755,2604,2015-04-19 16:00:00.000,,,,0,D,150,,3747,3339,38,,,,
4270170815,2604,2015-04-20 08:00:00.000,,,,0,D,150,,3743,3341,38,,,,
2610962998,2604,2015-04-20 13:20:00.000,,,,0,D,150,,3742,3336,37,,,,
1206495869,2604,2015-04-20 18:40:00.000,,,,0,D,150,,3743,3327,38,,,,
2369469894,2604,2015-04-21 05:20:00.000,,,,0,D,150,,3734,3281,33,,,,
2466602197,2604,2015-04-21 10:40:00.000,,,,0,D,150,,3742,3323,37,,,,
3742837082,2604,2015-04-21 16:00:00.000,,,,0,D,150,,3745,3343,38,,,,
0603089091,2604,2015-04-22 08:00:00.000,,,,0,D,150,,3737,3302,35,,,,
0025130231,2604,2015-04-22 13:20:00.000,,,,0,D,150,,3740,3342,38,,,,
1072745717,2604,2015-04-22 18:40:00.000,,,,0,D,150,,3740,3317,37,,,,
4274558715,2604,2015-04-23 05:20:00.000,,,,0,D,150,,3735,3286,35,,,,
0405191871,2604,2015-04-23 10:40:00.000,,,,0,D,150,,3740,3336,38,,,,
0450259709,2604,2015-04-23 16:00:00.000,,,,0,D,150,,3745,3339,39,,,,
1563643756,2604,2015-04-24 07:59:35.000,7.8345746,52.4614820,89.9,3,A,97,2015-04-24 08:01:12.001,3742,3328,36,1.27,325.71,8.66,85.25
2098318905,2604,2015-04-24 13:20:00.000,,,,0,D,150,,3742,3344,38,,,,
3794784563,2604,2015-04-24 18:40:00.000,,,,0,D,150,,3742,3277,36,,,,
0260988683,2604,2015-04-25 05:19:56.000,7.8324630,52.4626709,110.8,3,A,90,2015-04-25 05:21:26.001,3740,3310,36,0.57,355.86,4.51,7.94
0411697028,2604,2015-04-25 10:39:59.000,7.8330232,52.4620975,103.2,3,A,69,2015-04-25 10:41:08.001,3740,3309,35,0.20,76.02,4.33,8.96
1821197788,2604,2015-04-25 16:00:00.000,,,,0,D,150,,3740,3303,36,,,,
3405916136,2604,2015-04-26 07:59:56.000,7.8333493,52.4618764,66.8,3,A,115,2015-04-26 08:01:51.000,3735,3292,34,0.82,77.99,11.88,50.18
3150358027,2604,2015-04-26 13:20:00.000,,,,0,D,150,,3740,3306,36,,,,
1953945684,2604,2015-04-26 18:39:57.000,7.8326767,52.4636953,83.2,3,A,119,2015-04-26 18:41:56.999,3737,3306,36,1.76,73.40,6.76,33.79
3674293450,2604,2015-04-27 05:20:00.000,,,,0,D,150,,3735,3298,35,,,,
3179537214,2604,2015-04-27 10:40:00.000,,,,0,D,150,,3725,3302,37,,,,
2742884067,2604,2015-04-27 16:00:00.000,,,,0,D,150,,3736,3258,34,,,,
0474502790,2604,2015-04-28 07:59:54.000,,,,0,B,94,2015-04-28 08:01:28.001,3740,3306,37,,,,
1287843646,2604,2015-04-28 13:19:59.000,7.8338957,52.4610786,67.0,3,A,62,2015-04-28 13:21:01.998,3735,3266,34,0.33,233.96,5.74,62.98
0801914004,2604,2015-04-28 18:40:00.000,,,,0,D,150,,3732,3278,36,,,,
3140911049,2604,2015-04-29 05:19:57.000,7.8327815,52.4625008,108.3,3,A,149,2015-04-29 05:22:26.999,3730,3271,34,1.74,247.07,7.92,31.23
3290109196,2604,2015-04-29 10:40:00.000,,,,0,D,150,,3740,3271,36,,,,
1642434730,2604,2015-04-29 16:00:00.000,,,,0,D,150,,3737,3276,35,,,,
2444900304,2604,2015-04-30 08:00:00.000,,,,0,D,150,,3732,3267,35,,,,
0282139401,2604,2015-04-30 13:20:00.000,,,,0,D,150,,3737,3293,37,,,,
1435137591,2604,2015-04-30 18:40:00.000,,,,0,D,150,,3737,3269,36,,,,
2950529353,2604,2015-05-01 05:20:00.000,,,,0,D,150,,3730,3266,34,,,,
1124233007,2604,2015-05-01 10:40:00.000,,,,0,D,150,,3737,3291,37,,,,
0103415902,2604,2015-05-01 16:00:00.000,,,,0,D,150,,3740,3288,37,,,,
0033488787,2604,2015-05-02 08:00:00.000,,,,0,D,150,,3742,3311,38,,,,
3986399765,2604,2015-05-02 13:20:00.000,,,,0,D,150,,3740,3316,38,,,,
3887128020,2604,2015-05-02 18:40:00.000,,,,0,D,150,,3740,3277,37,,,,
3242176935,2604,2015-05-03 05:20:00.000,,,,0,D,150,,3732,3254,35,,,,
0741604479,2604,2015-05-03 10:40:00.000,,,,0,D,150,,3740,3314,39,,,,
2220224572,2604,2015-05-03 16:00:00.000,,,,0,D,150,,3737,3254,36,,,,
0035698956,2604,2015-05-04 08:00:00.000,,,,0,D,150,,3736,3258,35,,,,
3543777011,2604,2015-05-04 13:20:00.000,,,,0,D,150,,3740,3298,38,,,,
0950872224,2604,2015-05-04 18:40:00.000,,,,0,D,150,,3740,3277,38,,,,
0325713302,2604,2015-05-05 05:20:00.000,,,,0,D,150,,3734,3253,35,,,,
4182642182,2604,2015-05-05 10:40:00.000,,,,0,D,150,,3740,3293,38,,,,
1102998020,2604,2015-05-05 16:00:00.000,,,,0,D,150,,3737,3271,37,,,,
4220210310,2604,2015-05-06 08:00:00.000,,,,0,D,150,,3737,3284,38,,,,
1196796614,2604,2015-05-06 13:20:00.000,,,,0,D,150,,3737,3261,37,,,,
2811695019,2604,2015-05-06 18:40:00.000,,,,0,D,150,,3734,3247,36,,,,
3253141932,2604,2015-05-07 05:20:00.000,,,,0,D,150,,3730,3228,35,,,,
2429159029,2604,2015-05-07 10:40:00.000,,,,0,D,150,,3732,3269,36,,,,
0109541203,2604,2015-05-07 16:00:00.000,,,,0,D,150,,3734,3250,36,,,,
3439287967,2604,2015-05-08 08:00:00.000,,,,0,D,150,,3732,3269,37,,,,
4112981290,2604,2015-05-08 13:20:00.000,,,,0,D,150,,3740,3278,37,,,,
1918078890,2604,2015-05-08 18:40:00.000,,,,0,D,150,,3740,3265,36,,,,
1582919291,2604,2015-05-09 05:20:00.000,,,,0,D,150,,3734,3237,35,,,,
3515108538,2604,2015-05-09 10:40:00.000,,,,0,D,150,,3737,3260,38,,,,
1571378559,2604,2015-05-09 16:00:00.000,,,,0,D,150,,3732,3212,35,,,,
3600125643,2604,2015-05-10 08:00:00.000,,,,0,D,150,,3735,3247,38,,,,
0959603459,2604,2015-05-10 13:20:00.000,,,,0,D,150,,3737,3275,38,,,,
1895676219,2604,2015-05-10 18:40:00.000,,,,0,D,150,,3737,3247,38,,,,
1463587721,2604,2015-05-11 05:20:00.000,,,,0,D,150,,3732,3222,36,,,,
3968236179,2604,2015-05-11 10:40:00.000,,,,0,D,150,,3706,3266,39,,,,
1370183282,2604,2015-05-11 16:00:00.000,,,,0,D,150,,3728,3278,40,,,,
0142265051,2604,2015-05-12 08:00:00.000,,,,0,D,150,,3737,3245,37,,,,
0495616340,2604,2015-05-12 13:20:00.000,,,,0,D,150,,3740,3251,39,,,,
2157344349,2604,2015-05-12 18:40:00.000,,,,0,D,150,,3718,3201,37,,,,
3220961942,2604,2015-05-13 05:18:58.000,7.8333234,52.4613959,101.9,3,A,58,2015-05-13 05:19:56.000,3730,3183,38,2.00,189.40,6.24,11.26
1238426603,2604,2015-05-13 05:20:00.000,,,,0,B,8,2015-05-13 05:20:08.999,3603,3228,39,,,,
3797066719,2604,2015-05-13 10:40:00.000,,,,0,D,150,,3735,3237,37,,,,
3648277433,2604,2015-05-13 16:00:00.000,,,,0,D,150,,3735,3242,38,,,,
4029315335,2604,2015-05-14 08:00:00.000,,,,0,D,150,,3728,3189,35,,,,
3888258951,2604,2015-05-14 13:20:00.000,,,,0,D,150,,3720,3198,36,,,,
1325004579,2604,2015-05-14 18:40:00.000,,,,0,D,150,,3720,3223,38,,,,
2049541287,2604,2015-05-15 05:20:00.000,,,,0,D,150,,3725,3159,35,,,,
1571029648,2604,2015-05-15 10:40:00.000,,,,0,D,150,,3736,3239,39,,,,
3820779787,2604,2015-05-15 16:00:00.000,,,,0,D,150,,3735,3228,38,,,,
4018024859,2604,2015-05-16 08:00:00.000,,,,0,D,150,,3721,3135,35,,,,
3599122559,2604,2015-05-16 13:20:00.000,,,,0,D,150,,3725,3181,36,,,,
4037605636,2604,2015-05-16 18:40:00.000,,,,0,D,150,,3728,3188,38,,,,
2301080266,2604,2015-05-17 05:20:00.000,,,,0,D,150,,3723,3149,35,,,,
4244476113,2604,2015-05-17 10:40:00.000,,,,0,D,150,,3728,3173,36,,,,
1830186499,2604,2015-05-17 16:00:00.000,,,,0,D,150,,3732,3195,38,,,,
1828978570,2604,2015-05-18 08:00:00.000,,,,0,D,150,,3728,3181,37,,,,
1088395569,2604,2015-05-18 13:20:00.000,,,,0,D,150,,3732,3178,37,,,,
3181251865,2604,2015-05-18 18:40:00.000,,,,0,D,150,,3730,3161,38,,,,
0073310632,2604,2015-05-19 05:20:00.000,,,,0,D,150,,3719,3114,34,,,,
1160173758,2604,2015-05-19 10:40:00.000,,,,0,D,150,,3723,3170,37,,,,
1688122365,2604,2015-05-19 16:00:00.000,,,,0,D,150,,3723,3100,34,,,,
2606579093,2604,2015-05-20 08:00:00.000,,,,0,D,150,,3730,3170,38,,,,
0371970303,2604,2015-05-20 13:20:00.000,,,,0,D,150,,3720,3076,33,,,,
2480546479,2604,2015-05-20 18:40:00.000,,,,0,D,150,,3728,3142,37,,,,
3339497613,2604,2015-05-21 05:20:00.000,,,,0,D,150,,3720,3087,35,,,,
0749533230,2604,2015-05-21 10:40:00.000,,,,0,D,150,,3730,3146,38,,,,
2951441853,2604,2015-05-21 16:00:00.000,,,,0,D,150,,3730,3134,37,,,,
4002158025,2604,2015-05-22 08:00:00.000,,,,0,D,150,,3725,3127,36,,,,
1517942660,2604,2015-05-22 13:20:00.000,,,,0,D,150,,3732,3146,39,,,,
0677387890,2604,2015-05-22 18:40:00.000,,,,0,D,150,,3730,3105,38,,,,
3578323327,2604,2015-05-23 05:20:00.000,,,,0,D,150,,3723,3068,36,,,,
3797456119,2604,2015-05-23 10:40:00.000,,,,0,D,150,,3725,3072,37,,,,
0127917871,2604,2015-05-23 16:00:00.000,,,,0,D,150,,3724,3050,36,,,,
0136138054,2604,2015-05-24 08:00:00.000,,,,0,D,150,,3725,3121,38,,,,
0047380607,2604,2015-05-24 13:20:00.000,,,,0,D,150,,3729,3122,39,,,,
3838388777,2604,2015-05-24 18:40:00.000,,,,0,D,150,,3730,3078,38,,,,
2266986935,2604,2015-05-25 05:20:00.000,,,,0,D,150,,3718,2999,36,,,,
2506847903,2604,2015-05-25 10:40:00.000,,,,0,D,150,,3729,3134,40,,,,
1478765403,2604,2015-05-25 16:00:00.000,,,,0,D,150,,3728,3046,37,,,,
0420586457,2604,2015-05-26 08:00:00.000,,,,0,D,150,,3720,3016,37,,,,
1109484117,2604,2015-05-26 13:20:00.000,,,,0,D,150,,3728,3027,38,,,,
2036680986,2604,2015-05-26 18:40:00.000,,,,0,D,150,,3720,2958,37,,,,
2719890119,2604,2015-05-27 05:20:00.000,,,,0,D,150,,3713,2944,35,,,,
0051281655,2604,2015-05-27 10:40:00.000,,,,0,D,150,,3723,3007,37,,,,
3095858010,2604,2015-05-27 16:00:00.000,,,,0,D,150,,3723,3000,38,,,,
