key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
2459703351,4320,2015-03-31 04:57:48.000,7.8087764,52.4690125,106.3,3,A,58,2015-03-31 04:58:47.000,3551,3299,8,0.04,218.23,0.45,11.26
2147833698,4320,2015-03-31 09:00:00.000,7.8088276,52.4677516,103.7,3,A,22,2015-03-31 09:00:23.000,3609,3336,18,0.05,0.00,0.33,4.10
1042345242,4320,2015-03-31 13:02:00.000,7.8091225,52.4678157,110.8,3,A,40,2015-03-31 13:02:41.000,3609,3316,20,0.02,0.00,0.32,5.38
0192652849,4320,2015-03-31 17:04:00.000,7.8091481,52.4676688,111.1,3,A,22,2015-03-31 17:04:23.000,3614,3371,21,0.11,0.00,0.56,5.38
0794584808,4320,2015-04-03 05:33:48.000,7.8086782,52.4679039,101.2,3,A,58,2015-04-03 05:34:47.000,3596,3326,19,0.05,0.00,0.37,3.07
3006086249,4320,2015-04-03 09:36:00.000,7.8070408,52.4687307,101.7,3,A,22,2015-04-03 09:36:23.000,3621,3370,23,0.03,0.00,0.28,4.10
0415504801,4320,2015-04-03 13:38:00.000,7.8068659,52.4688165,97.2,3,A,22,2015-04-03 13:38:23.000,3637,3372,30,0.01,0.00,0.42,6.40
0214270667,4320,2015-04-03 17:40:00.000,7.8088009,52.4683274,133.7,3,A,22,2015-04-03 17:40:23.000,3637,3371,28,0.03,0.00,0.45,5.63
1194301468,4320,2015-04-06 06:09:48.000,7.8068554,52.4687418,101.1,3,A,82,2015-04-06 06:11:11.000,3604,3321,25,0.02,0.00,0.43,9.73
1187290268,4320,2015-04-06 10:12:00.000,7.8088416,52.4680566,99.2,3,A,40,2015-04-06 10:12:41.000,3590,3377,24,0.15,0.00,0.69,17.41
4099472485,4320,2015-04-06 14:14:00.000,7.8068201,52.4687925,102.6,3,A,22,2015-04-06 14:14:23.000,3647,3409,34,0.05,0.00,0.36,11.26
1788265837,4320,2015-04-06 18:16:00.000,7.8089908,52.4687342,118.2,3,A,40,2015-04-06 18:16:41.000,3626,3341,24,0.08,340.79,0.73,12.03
2507588140,4320,2015-04-09 06:45:48.000,7.8087927,52.4677635,106.1,3,A,34,2015-04-09 06:46:23.000,3614,3336,25,0.10,0.00,0.67,13.31
3706568780,4320,2015-04-09 10:48:00.000,7.8087806,52.4683194,161.4,3,A,22,2015-04-09 10:48:23.000,3637,3370,45,0.07,0.00,1.21,10.50
1257259172,4320,2015-04-09 14:50:00.000,7.8065811,52.4688427,101.8,3,A,22,2015-04-09 14:50:23.000,3645,3386,36,0.02,0.00,0.21,5.38
3746967988,4320,2015-04-12 07:21:48.000,7.8076973,52.4676505,105.1,3,A,34,2015-04-12 07:22:23.000,3604,3392,25,0.08,0.00,0.27,2.56
3768549607,4320,2015-04-12 11:24:00.000,7.8068829,52.4688172,93.0,3,A,22,2015-04-12 11:24:23.000,3630,3404,29,0.02,0.00,0.44,8.70
0188717215,4320,2015-04-12 15:26:00.000,7.8069447,52.4684652,103.9,3,A,22,2015-04-12 15:26:23.000,3642,3414,34,0.08,0.00,0.44,10.75
2286459439,4320,2015-04-15 07:57:47.000,7.8091912,52.4679875,96.2,3,A,35,2015-04-15 07:58:23.000,3629,3394,30,0.01,0.00,0.17,3.07
2433628225,4320,2015-04-15 12:00:00.000,7.8070681,52.4686302,98.5,3,A,22,2015-04-15 12:00:23.000,3647,3389,38,0.07,0.00,0.63,8.45
0109455176,4320,2015-04-15 16:02:00.000,7.8073954,52.4671248,102.4,3,A,22,2015-04-15 16:02:23.000,3637,3416,32,0.01,0.00,0.38,5.89
2464944998,4320,2015-04-18 04:31:48.000,7.8078639,52.4683819,102.2,3,A,35,2015-04-18 04:32:23.000,3581,3380,20,0.29,0.00,0.30,7.94
1096059189,4320,2015-04-18 08:34:00.000,7.8086729,52.4684824,108.6,3,A,22,2015-04-18 08:34:23.000,3647,3424,40,0.10,0.00,1.02,12.54
2892367908,4320,2015-04-18 12:36:00.000,7.8087337,52.4686116,115.8,3,A,22,2015-04-18 12:36:23.000,3645,3372,35,0.15,0.00,1.28,12.03
3529432541,4320,2015-04-18 16:38:00.000,7.8094487,52.4687150,107.8,3,A,22,2015-04-18 16:38:23.000,3614,3394,23,0.29,173.02,0.20,5.63
0740018263,4320,2015-04-21 05:07:48.000,7.8091600,52.4681706,110.1,3,A,34,2015-04-21 05:08:23.000,3575,3336,22,0.05,0.00,0.31,4.61
1439596866,4320,2015-04-21 09:10:00.000,7.8081093,52.4680233,102.7,3,A,22,2015-04-21 09:10:23.000,3649,3389,39,0.03,0.00,0.60,6.14
2720000035,4320,2015-04-21 13:12:00.000,7.8089103,52.4685250,108.8,3,A,46,2015-04-21 13:12:47.000,3649,3385,41,0.08,0.00,0.66,13.31
0373822808,4320,2015-04-21 17:14:00.000,7.8062729,52.4681552,96.8,3,A,22,2015-04-21 17:14:23.000,3621,3406,26,0.02,0.00,0.64,8.45
4162918148,4320,2015-04-24 05:43:48.000,7.8072608,52.4671985,104.4,3,A,34,2015-04-24 05:44:23.000,3604,3399,25,0.11,223.48,0.22,2.30
0643467774,4320,2015-04-24 09:46:00.000,7.8091158,52.4678454,102.1,3,A,22,2015-04-24 09:46:23.000,3642,3416,31,0.02,0.00,0.30,3.58
4210334019,4320,2015-04-24 13:48:00.000,7.8088583,52.4688373,88.1,3,A,40,2015-04-24 13:48:41.000,3647,3399,34,0.08,0.00,1.53,46.34
3597848640,4320,2015-04-24 17:50:00.000,7.8087606,52.4678935,100.6,3,A,46,2015-04-24 17:50:47.000,3642,3402,30,0.03,0.00,0.56,17.15
2145145479,4320,2015-04-27 06:19:48.000,7.8092984,52.4672138,108.5,3,A,35,2015-04-27 06:20:23.000,3575,3377,20,0.05,0.00,0.20,3.07
2627315235,4320,2015-04-27 10:22:00.000,7.8085582,52.4688689,110.7,3,A,22,2015-04-27 10:22:23.000,3601,3380,30,0.05,0.00,1.00,26.88
3691566927,4320,2015-04-27 14:24:00.000,7.8083683,52.4684435,107.3,3,A,22,2015-04-27 14:24:23.000,3645,3380,34,0.12,0.00,0.37,9.98
0562935798,4320,2015-04-27 18:26:00.000,7.8090673,52.4678661,112.0,3,A,22,2015-04-27 18:26:23.000,3624,3394,24,0.11,0.00,0.79,14.59
0955883699,4320,2015-04-30 06:55:48.000,7.8092202,52.4677476,101.1,3,A,34,2015-04-30 06:56:23.000,3599,3386,24,0.04,0.00,0.39,6.14
0676173194,4320,2015-04-30 10:58:00.000,7.8087611,52.4677292,102.1,3,A,22,2015-04-30 10:58:23.000,3629,3365,28,0.12,0.00,0.47,7.17
1866984707,4320,2015-04-30 15:00:00.000,7.8087082,52.4689568,101.2,3,A,22,2015-04-30 15:00:23.000,3647,3370,34,0.03,0.00,0.70,13.57
1404928123,4320,2015-05-03 07:31:47.000,7.8088709,52.4679018,102.9,3,A,65,2015-05-03 07:32:53.000,3614,3352,27,0.03,0.00,0.76,8.19
0547035868,4320,2015-05-03 11:34:00.000,7.8083094,52.4683396,102.3,3,A,22,2015-05-03 11:34:23.000,3642,3414,32,0.15,0.00,0.39,5.89
3971310440,4320,2015-05-03 15:36:00.000,7.8085902,52.4678307,108.3,3,A,76,2015-05-03 15:37:17.000,3629,3385,25,0.13,76.68,0.79,17.92
0514435610,4320,2015-05-06 04:05:48.000,7.8086157,52.4677837,104.0,3,A,34,2015-05-06 04:06:23.000,3612,3377,22,0.06,0.00,0.30,3.58
2949654934,4320,2015-05-06 08:08:00.000,7.8060321,52.4678941,103.9,3,A,22,2015-05-06 08:08:23.000,3632,3399,26,0.02,0.00,0.52,6.14
2558653418,4320,2015-05-06 12:10:00.000,7.8053657,52.4676022,93.4,3,A,22,2015-05-06 12:10:23.000,3642,3367,32,0.02,0.00,0.46,5.63
2256320804,4320,2015-05-06 16:12:00.000,7.8085435,52.4674779,102.0,3,A,22,2015-05-06 16:12:23.000,3621,3392,22,0.08,192.68,0.24,6.14
2088041318,4320,2015-05-09 04:41:48.000,7.8081323,52.4673356,103.4,3,A,34,2015-05-09 04:42:23.000,3599,3385,23,0.14,20.97,0.31,3.33
3778709438,4320,2015-05-09 08:44:00.000,7.8077409,52.4679752,96.7,3,A,23,2015-05-09 08:44:23.000,3637,3409,28,0.04,119.93,0.45,4.10
1009953854,4320,2015-05-09 12:46:00.000,7.8082896,52.4683555,101.9,3,A,82,2015-05-09 12:47:23.000,3640,3395,29,0.08,0.00,0.41,11.26
4194997435,4320,2015-05-09 16:48:00.000,7.8087924,52.4681782,102.5,3,A,40,2015-05-09 16:48:41.000,3632,3392,25,0.10,0.00,1.23,20.74
2978985816,4320,2015-05-12 05:17:48.000,7.8095117,52.4674730,102.5,3,A,34,2015-05-12 05:18:23.000,3629,3402,28,0.23,102.24,0.21,1.79
0754015424,4320,2015-05-12 09:20:00.000,7.8078489,52.4683602,105.1,3,A,22,2015-05-12 09:20:23.000,3652,3424,38,0.02,0.00,0.39,4.35
1708576564,4320,2015-05-12 13:22:00.000,7.8080341,52.4680384,97.8,3,A,22,2015-05-12 13:22:23.000,3647,3380,34,0.04,0.00,0.46,7.94
3066092690,4320,2015-05-12 17:24:00.000,7.8085059,52.4680009,108.5,3,A,22,2015-05-12 17:24:23.000,3632,3405,27,0.09,0.00,0.41,5.12
2194587030,4320,2015-05-15 05:53:48.000,7.8098910,52.4677713,109.3,3,A,34,2015-05-15 05:54:23.000,3619,3394,28,0.07,0.00,0.43,5.38
0490574641,4320,2015-05-15 09:56:00.000,7.8089501,52.4680397,110.0,3,A,76,2015-05-15 09:57:17.000,3637,3394,29,0.25,0.00,0.66,14.85
0937075880,4320,2015-05-15 13:58:00.000,7.8087158,52.4684083,101.1,3,A,22,2015-05-15 13:58:23.000,3652,3410,44,0.05,0.00,1.17,14.34
0272327932,4320,2015-05-15 18:00:00.000,7.8097884,52.4693726,110.1,3,A,22,2015-05-15 18:00:23.000,3619,3358,26,0.13,0.00,0.54,10.24
0348153970,4320,2015-05-18 06:29:48.000,7.8092077,52.4682487,109.7,3,A,34,2015-05-18 06:30:23.000,3619,3399,27,0.04,0.00,0.39,11.01
3298936255,4320,2015-05-18 10:32:00.000,7.8087955,52.4681597,103.2,3,A,22,2015-05-18 10:32:23.000,3612,3372,33,0.09,0.00,0.43,5.89
0570193399,4320,2015-05-18 14:34:00.000,7.8081292,52.4679941,100.4,3,A,22,2015-05-18 14:34:23.000,3637,3375,30,0.12,0.00,0.35,11.01
2409235655,4320,2015-05-21 07:05:47.000,7.8099875,52.4677871,104.0,3,A,35,2015-05-21 07:06:23.000,3626,3358,29,0.03,0.00,0.40,5.63
0743974722,4320,2015-05-21 11:08:00.000,7.8084058,52.4681284,99.2,3,A,22,2015-05-21 11:08:23.000,3647,3389,36,0.02,0.00,0.66,10.75
2802263989,4320,2015-05-21 15:10:00.000,7.8084663,52.4680790,99.7,3,A,40,2015-05-21 15:10:41.000,3645,3399,34,0.06,0.00,1.03,17.92
3837962388,4320,2015-05-24 07:41:48.000,7.8084524,52.4681206,102.3,3,A,34,2015-05-24 07:42:23.000,3637,3409,33,0.01,0.00,0.39,4.61
0471725731,4320,2015-05-24 11:44:00.000,7.8086400,52.4681351,96.8,3,A,22,2015-05-24 11:44:23.000,3652,3409,44,0.09,0.00,0.32,4.61
1985770235,4320,2015-05-24 15:46:00.000,7.8084541,52.4681173,102.4,3,A,40,2015-05-24 15:46:41.000,3645,3365,35,0.02,0.00,0.36,8.19
0356653937,4320,2015-05-27 04:15:48.000,7.8084318,52.4681115,100.7,3,A,34,2015-05-27 04:16:23.000,3640,3377,31,0.01,0.00,0.37,2.05
1421109851,4320,2015-05-27 08:18:00.000,7.8084112,52.4681308,104.8,3,A,22,2015-05-27 08:18:23.000,3647,3414,33,0.01,0.00,0.57,4.61
0715523986,4320,2015-05-27 12:20:00.000,7.8084855,52.4681439,95.7,3,A,22,2015-05-27 12:20:23.000,3647,3385,34,0.07,0.00,0.58,8.70
1870633891,4320,2015-05-27 16:22:00.000,7.8083415,52.4681664,90.0,3,A,22,2015-05-27 16:22:23.000,3647,3406,34,0.01,0.00,0.39,11.52
3055356891,4320,2015-05-29 16:51:51.000,7.8084808,52.4681181,102.0,3,A,31,2015-05-29 16:52:23.000,3614,3411,34,0.01,0.00,0.32,6.14
0305363427,4320,2015-05-29 16:51:51.000,7.8084815,52.4681182,102.4,3,A,32,2015-05-29 16:52:24.000,3614,3414,34,0.06,0.00,0.48,5.89
1448997944,4320,2015-05-29 16:51:51.000,7.8084804,52.4681185,102.6,3,A,33,2015-05-29 16:52:25.000,3614,3375,34,0.03,0.00,0.39,5.38
2694932487,4320,2015-05-29 16:51:51.000,7.8084786,52.4681186,102.8,3,A,34,2015-05-29 16:52:26.000,3614,3370,34,0.06,0.00,0.45,5.12
0024500268,4320,2015-05-29 16:51:51.000,7.8084772,52.4681197,102.8,3,A,35,2015-05-29 16:52:27.000,3614,3409,34,0.05,0.00,0.44,4.86
2176642534,4320,2015-05-29 16:51:51.000,7.8084761,52.4681208,102.9,3,A,36,2015-05-29 16:52:28.000,3614,3394,34,0.02,0.00,0.42,4.86
1194372321,4320,2015-05-29 16:51:51.000,7.8084747,52.4681220,102.9,3,A,37,2015-05-29 16:52:29.000,3614,3375,34,0.04,0.00,0.43,4.61
2688755090,4320,2015-05-29 16:51:51.000,7.8084739,52.4681230,103.0,3,A,38,2015-05-29 16:52:30.000,3614,3375,34,0.01,0.00,0.41,4.35
1490272492,4320,2015-05-29 16:51:51.000,7.8084719,52.4681242,103.1,3,A,39,2015-05-29 16:52:31.000,3614,3410,34,0.02,0.00,0.43,4.35
3545388754,4320,2015-05-29 16:51:51.000,7.8084700,52.4681244,103.1,3,A,40,2015-05-29 16:52:32.000,3614,3406,34,0.04,0.00,0.43,4.10
4020154692,4320,2015-05-29 16:51:51.000,7.8084680,52.4681258,103.2,3,A,41,2015-05-29 16:52:33.000,3614,3411,34,0.04,0.00,0.43,4.10
1907965518,4320,2015-05-29 16:51:51.000,7.8084668,52.4681270,103.3,3,A,42,2015-05-29 16:52:34.000,3614,3409,34,0.03,0.00,0.36,3.84
3624647976,4320,2015-05-29 16:51:51.000,7.8084658,52.4681279,103.5,3,A,43,2015-05-29 16:52:35.000,3614,3409,34,0.01,0.00,0.41,3.84
1799739276,4320,2015-05-29 16:51:51.000,7.8084651,52.4681284,103.5,3,A,44,2015-05-29 16:52:36.000,3614,3410,34,0.01,0.00,0.43,3.58
1395006048,4320,2015-05-29 16:51:51.000,7.8084645,52.4681290,103.6,3,A,45,2015-05-29 16:52:37.000,3614,3410,34,0.06,0.00,0.42,3.58
3077906454,4320,2015-05-29 16:51:51.000,7.8084636,52.4681296,103.6,3,A,46,2015-05-29 16:52:38.000,3614,3406,34,0.05,0.00,0.43,3.58
0599271550,4320,2015-05-29 16:51:51.000,7.8084629,52.4681301,103.6,3,A,47,2015-05-29 16:52:39.000,3614,3404,34,0.04,0.00,0.42,3.58
3106061504,4320,2015-05-29 16:51:51.000,7.8084629,52.4681309,103.8,3,A,48,2015-05-29 16:52:40.000,3614,3409,34,0.05,0.00,0.40,3.33
0162082904,4320,2015-05-29 16:51:51.000,7.8084633,52.4681314,103.9,3,A,49,2015-05-29 16:52:41.000,3614,3410,34,0.01,0.00,0.39,3.33
3529766567,4320,2015-05-29 16:51:51.000,7.8084632,52.4681313,103.9,3,A,50,2015-05-29 16:52:42.000,3614,3372,34,0.04,0.00,0.41,3.33
0574381978,4320,2015-05-29 16:51:51.000,7.8084626,52.4681314,104.0,3,A,51,2015-05-29 16:52:43.000,3614,3409,34,0.04,0.00,0.42,3.33
0729264978,4320,2015-05-29 16:51:51.000,7.8084621,52.4681315,104.1,3,A,52,2015-05-29 16:52:44.000,3614,3406,34,0.04,0.00,0.42,3.33
0390495600,4320,2015-05-29 16:51:51.000,7.8084618,52.4681312,104.1,3,A,53,2015-05-29 16:52:45.000,3614,3409,34,0.01,0.00,0.40,3.07
0447139239,4320,2015-05-29 16:51:51.000,7.8084619,52.4681308,104.2,3,A,54,2015-05-29 16:52:46.000,3614,3409,34,0.06,0.00,0.43,3.07
2270124971,4320,2015-05-29 16:51:51.000,7.8084614,52.4681306,104.1,3,A,55,2015-05-29 16:52:47.000,3614,3409,34,0.03,0.00,0.43,3.07
1750409603,4320,2015-05-29 16:51:51.000,7.8084606,52.4681306,104.0,3,A,56,2015-05-29 16:52:48.000,3614,3409,34,0.04,0.00,0.43,3.07
2114715776,4320,2015-05-29 16:51:51.000,7.8084597,52.4681310,104.0,3,A,57,2015-05-29 16:52:49.000,3614,3409,34,0.07,0.00,0.42,3.07
1221866649,4320,2015-05-29 16:51:51.000,7.8084591,52.4681317,104.1,3,A,58,2015-05-29 16:52:50.000,3614,3411,34,0.04,0.00,0.42,3.07
0393833877,4320,2015-05-29 16:51:51.000,7.8084582,52.4681324,104.2,3,A,59,2015-05-29 16:52:51.000,3614,3404,34,0.04,0.00,0.41,3.07
3853396641,4320,2015-05-29 16:51:51.000,7.8084572,52.4681330,104.1,3,A,60,2015-05-29 16:52:52.000,3614,3404,34,0.04,0.00,0.42,3.07
2663208341,4320,2015-05-29 16:51:51.000,7.8084563,52.4681338,104.2,3,A,61,2015-05-29 16:52:53.000,3614,3409,34,0.03,0.00,0.42,3.07
0180017035,4320,2015-05-29 16:51:51.000,7.8084557,52.4681345,104.3,3,A,62,2015-05-29 16:52:54.000,3614,3409,34,0.03,0.00,0.41,2.82
3185640330,4320,2015-05-29 16:51:51.000,7.8084550,52.4681348,104.4,3,A,63,2015-05-29 16:52:55.000,3614,3402,34,0.03,0.00,0.42,2.82
4108906871,4320,2015-05-29 16:51:51.000,7.8084550,52.4681350,104.4,3,A,64,2015-05-29 16:52:56.000,3614,3404,34,0.03,0.00,0.42,2.82
2035090256,4320,2015-05-29 16:51:51.000,7.8084552,52.4681354,104.4,3,A,66,2015-05-29 16:52:57.000,3614,3409,34,0.03,0.00,0.41,2.82
0781331916,4320,2015-05-29 16:51:51.000,7.8084555,52.4681356,104.5,3,A,66,2015-05-29 16:52:58.000,3614,3409,34,0.04,0.00,0.42,2.82
2846768821,4320,2015-05-29 16:51:51.000,7.8084558,52.4681360,104.5,3,A,67,2015-05-29 16:52:59.000,3614,3404,34,0.03,0.00,0.42,2.82
3205605317,4320,2015-05-29 16:51:51.000,7.8084560,52.4681361,104.4,3,A,68,2015-05-29 16:53:00.000,3614,3389,34,0.03,0.00,0.41,2.82
1465009803,4320,2015-05-29 16:51:51.000,7.8084562,52.4681360,104.3,3,A,70,2015-05-29 16:53:01.000,3614,3404,34,0.04,0.00,0.42,2.82
3916359029,4320,2015-05-29 16:51:51.000,7.8084565,52.4681360,104.2,3,A,70,2015-05-29 16:53:02.000,3614,3406,34,0.03,0.00,0.41,2.82
3952165406,4320,2015-05-29 16:51:51.000,7.8084562,52.4681368,104.0,3,A,71,2015-05-29 16:53:03.000,3614,3404,34,0.05,0.00,0.41,2.82
4255949833,4320,2015-05-29 16:51:51.000,7.8084557,52.4681380,103.9,3,A,72,2015-05-29 16:53:04.000,3614,3409,34,0.03,0.00,0.41,2.82
1820275496,4320,2015-05-29 16:51:51.000,7.8084553,52.4681386,103.8,3,A,73,2015-05-29 16:53:05.000,3614,3409,34,0.03,0.00,0.39,2.82
3132369718,4320,2015-05-29 16:51:51.000,7.8084555,52.4681392,103.8,3,A,74,2015-05-29 16:53:06.000,3614,3414,34,0.01,0.00,0.36,2.82
1182714189,4320,2015-05-29 16:51:51.000,7.8084554,52.4681393,103.7,3,A,75,2015-05-29 16:53:07.000,3614,3411,34,0.07,0.00,0.42,2.82
1561734624,4320,2015-05-29 16:51:51.000,7.8084550,52.4681392,103.6,3,A,76,2015-05-29 16:53:08.000,3614,3414,34,0.04,0.00,0.42,2.56
4030254983,4320,2015-05-29 16:51:51.000,7.8084543,52.4681393,103.5,3,A,77,2015-05-29 16:53:09.000,3614,3410,34,0.03,0.00,0.36,2.56
3779632151,4320,2015-05-29 16:51:51.000,7.8084537,52.4681395,103.4,3,A,78,2015-05-29 16:53:10.000,3614,3414,34,0.09,0.00,0.42,2.56
4077287635,4320,2015-05-29 16:51:51.000,7.8084539,52.4681396,103.4,3,A,79,2015-05-29 16:53:11.000,3614,3414,34,0.06,0.00,0.42,2.56
3376757202,4320,2015-05-29 16:51:51.000,7.8084542,52.4681397,103.4,3,A,80,2015-05-29 16:53:12.000,3614,3411,34,0.02,0.00,0.33,2.56
1635804298,4320,2015-05-29 16:51:51.000,7.8084538,52.4681393,103.2,3,A,81,2015-05-29 16:53:13.000,3614,3409,34,0.05,0.00,0.41,2.56
3715396289,4320,2015-05-29 16:51:51.000,7.8084537,52.4681393,103.2,3,A,82,2015-05-29 16:53:14.000,3614,3411,34,0.02,0.00,0.42,2.56
0635726068,4320,2015-05-29 16:51:51.000,7.8084531,52.4681396,103.2,3,A,83,2015-05-29 16:53:15.000,3614,3414,34,0.02,0.00,0.36,2.56
1964729598,4320,2015-05-29 16:51:51.000,7.8084529,52.4681395,103.2,3,A,84,2015-05-29 16:53:16.000,3614,3409,34,0.04,0.00,0.43,2.56
1836135882,4320,2015-05-29 16:51:51.000,7.8084520,52.4681395,103.2,3,A,85,2015-05-29 16:53:17.000,3614,3409,34,0.02,0.00,0.42,2.56
0985557904,4320,2015-05-29 16:51:51.000,7.8084513,52.4681397,103.3,3,A,87,2015-05-29 16:53:18.000,3614,3410,34,0.04,0.00,0.43,2.56
0322938405,4320,2015-05-29 16:51:51.000,7.8084508,52.4681402,103.4,3,A,87,2015-05-29 16:53:19.000,3614,3414,34,0.05,0.00,0.41,2.56
0696223370,4320,2015-05-29 16:51:51.000,7.8084505,52.4681400,103.4,3,A,88,2015-05-29 16:53:20.000,3614,3409,34,0.05,0.00,0.42,2.56
1213788147,4320,2015-05-29 16:51:51.000,7.8084500,52.4681395,103.2,3,A,89,2015-05-29 16:53:21.000,3614,3409,34,0.04,0.00,0.42,2.56
3873378188,4320,2015-05-29 16:51:51.000,7.8084504,52.4681394,103.3,3,A,90,2015-05-29 16:53:22.000,3614,3410,34,0.02,0.00,0.42,2.56
0608726153,4320,2015-05-29 16:54:00.000,7.8084923,52.4681373,104.7,3,A,6,2015-05-29 16:54:07.000,3582,3424,34,0.06,0.00,0.46,6.14
1136252433,4320,2015-05-29 16:54:00.000,7.8084911,52.4681362,104.6,3,A,7,2015-05-29 16:54:08.000,3582,3424,34,0.03,0.00,0.46,5.38
2291583799,4320,2015-05-29 16:54:00.000,7.8084876,52.4681376,104.6,3,A,8,2015-05-29 16:54:09.000,3582,3424,34,0.06,0.00,0.47,5.12
2854079053,4320,2015-05-29 16:54:00.000,7.8084825,52.4681388,104.5,3,A,9,2015-05-29 16:54:10.000,3582,3380,34,0.05,0.00,0.49,4.61
2513147117,4320,2015-05-29 16:54:00.000,7.8084795,52.4681394,104.4,3,A,10,2015-05-29 16:54:11.000,3582,3380,34,0.01,0.00,0.48,4.35
2545115011,4320,2015-05-29 16:54:00.000,7.8084761,52.4681410,104.4,3,A,11,2015-05-29 16:54:12.000,3582,3415,34,0.01,0.00,0.49,4.10
